Index,Predicted,Actual,Status
212,4,4,SUCCESS
213,6,6,SUCCESS
214,3,3,SUCCESS
215,7,7,SUCCESS
216,4,4,SUCCESS
217,8,8,SUCCESS
218,8,6,FAIL
219,9,9,SUCCESS
220,1,1,SUCCESS
221,0,0,SUCCESS
222,8,8,SUCCESS
223,1,1,SUCCESS
224,6,6,SUCCESS
225,8,4,FAIL
226,5,5,SUCCESS
227,5,5,SUCCESS
228,2,2,SUCCESS
229,6,6,SUCCESS
230,0,0,SUCCESS
231,7,7,SUCCESS
232,9,9,SUCCESS
233,8,8,SUCCESS
234,6,6,SUCCESS
235,9,9,SUCCESS
236,4,4,SUCCESS
237,0,0,SUCCESS
238,3,3,SUCCESS
239,8,1,FAIL
240,0,0,SUCCESS
241,8,4,FAIL
242,0,0,SUCCESS
243,7,7,SUCCESS
244,5,5,SUCCESS
245,8,0,FAIL
246,6,6,SUCCESS
247,9,9,SUCCESS
248,1,1,SUCCESS
249,9,9,SUCCESS
250,8,8,SUCCESS
251,8,7,FAIL
252,4,4,SUCCESS
253,7,7,SUCCESS
254,0,0,SUCCESS
255,5,5,SUCCESS
256,2,2,SUCCESS
257,1,1,SUCCESS
258,5,5,SUCCESS
259,0,0,SUCCESS
260,3,3,SUCCESS
261,0,0,SUCCESS
262,4,4,SUCCESS
263,7,7,SUCCESS
264,2,2,SUCCESS
265,0,0,SUCCESS
266,1,1,SUCCESS
267,1,1,SUCCESS
268,1,1,SUCCESS
269,4,4,SUCCESS
270,6,6,SUCCESS
271,6,6,SUCCESS
272,0,0,SUCCESS
273,8,6,FAIL
274,8,8,SUCCESS
275,6,6,SUCCESS
276,0,0,SUCCESS
277,8,5,FAIL
278,3,3,SUCCESS
279,2,2,SUCCESS
280,5,5,SUCCESS
281,8,8,SUCCESS
282,3,3,SUCCESS
283,0,0,SUCCESS
284,9,9,SUCCESS
285,8,1,FAIL
286,5,5,SUCCESS
287,7,7,SUCCESS
288,5,5,SUCCESS
289,6,6,SUCCESS
290,1,1,SUCCESS
291,2,2,SUCCESS
292,9,9,SUCCESS
293,1,1,SUCCESS
294,6,6,SUCCESS
295,7,7,SUCCESS
296,7,7,SUCCESS
297,7,7,SUCCESS
298,6,6,SUCCESS
299,6,6,SUCCESS
300,2,2,SUCCESS
301,1,1,SUCCESS
302,7,7,SUCCESS
303,4,4,SUCCESS
304,6,6,SUCCESS
305,9,9,SUCCESS
306,9,9,SUCCESS
307,6,6,SUCCESS
308,2,2,SUCCESS
309,7,7,SUCCESS
310,4,4,SUCCESS
311,4,4,SUCCESS
312,8,2,FAIL
313,4,4,SUCCESS
314,3,3,SUCCESS
315,7,7,SUCCESS
316,5,5,SUCCESS
317,2,2,SUCCESS
318,1,1,SUCCESS
319,8,8,SUCCESS
320,4,4,SUCCESS
321,2,2,SUCCESS
322,3,3,SUCCESS
323,0,0,SUCCESS
324,7,7,SUCCESS
325,1,1,SUCCESS
326,0,0,SUCCESS
327,2,2,SUCCESS
328,3,3,SUCCESS
329,3,3,SUCCESS
330,3,3,SUCCESS
331,4,4,SUCCESS
332,6,6,SUCCESS
333,5,5,SUCCESS
334,0,0,SUCCESS
335,6,6,SUCCESS
336,9,9,SUCCESS
337,7,7,SUCCESS
338,4,4,SUCCESS
339,8,8,SUCCESS
340,0,0,SUCCESS
341,9,9,SUCCESS
342,1,1,SUCCESS
343,0,0,SUCCESS
344,6,6,SUCCESS
345,1,1,SUCCESS
346,1,1,SUCCESS
347,2,2,SUCCESS
348,0,0,SUCCESS
349,3,3,SUCCESS
350,4,4,SUCCESS
351,4,4,SUCCESS
352,0,0,SUCCESS
353,5,5,SUCCESS
354,2,2,SUCCESS
355,6,6,SUCCESS
356,6,6,SUCCESS
357,7,7,SUCCESS
358,1,8,FAIL
359,8,8,SUCCESS
360,3,3,SUCCESS
361,9,9,SUCCESS
362,1,1,SUCCESS
363,0,0,SUCCESS
364,1,1,SUCCESS
365,1,1,SUCCESS
366,0,0,SUCCESS
367,2,2,SUCCESS
368,2,2,SUCCESS
369,3,3,SUCCESS
370,5,5,SUCCESS
371,4,4,SUCCESS
372,0,0,SUCCESS
373,5,5,SUCCESS
374,9,9,SUCCESS
375,6,6,SUCCESS
376,1,1,SUCCESS
377,7,7,SUCCESS
378,1,1,SUCCESS
379,8,8,SUCCESS
380,0,0,SUCCESS
381,9,9,SUCCESS
382,8,9,FAIL
383,6,6,SUCCESS
384,0,0,SUCCESS
385,5,5,SUCCESS
386,5,5,SUCCESS
387,9,9,SUCCESS
388,7,7,SUCCESS
389,3,3,SUCCESS
390,3,3,SUCCESS
391,4,4,SUCCESS
392,7,7,SUCCESS
393,3,3,SUCCESS
394,7,7,SUCCESS
395,8,8,SUCCESS
396,4,4,SUCCESS
397,5,5,SUCCESS
398,8,8,SUCCESS
399,1,1,SUCCESS
400,5,5,SUCCESS
401,5,5,SUCCESS
402,3,3,SUCCESS
403,2,2,SUCCESS
404,1,1,SUCCESS
405,3,3,SUCCESS
406,2,2,SUCCESS
407,0,0,SUCCESS
408,7,7,SUCCESS
409,1,1,SUCCESS
410,9,9,SUCCESS
411,2,2,SUCCESS
412,6,5,FAIL
413,1,1,SUCCESS
414,9,9,SUCCESS
415,3,3,SUCCESS
416,1,1,SUCCESS
417,2,2,SUCCESS
418,6,6,SUCCESS
419,6,6,SUCCESS
420,1,1,SUCCESS
421,5,5,SUCCESS
422,8,8,SUCCESS
423,3,3,SUCCESS
424,3,3,SUCCESS
425,0,0,SUCCESS
426,8,8,SUCCESS
427,7,7,SUCCESS
428,9,9,SUCCESS
429,2,2,SUCCESS
430,3,3,SUCCESS
431,7,7,SUCCESS
432,5,5,SUCCESS
433,4,4,SUCCESS
434,5,5,SUCCESS
435,6,6,SUCCESS
436,2,2,SUCCESS
437,4,4,SUCCESS
438,9,9,SUCCESS
439,0,0,SUCCESS
440,6,6,SUCCESS
441,5,5,SUCCESS
442,6,6,SUCCESS
443,9,9,SUCCESS
444,8,8,SUCCESS
445,9,9,SUCCESS
446,3,8,FAIL
447,8,8,SUCCESS
448,1,1,SUCCESS
449,9,9,SUCCESS
450,3,3,SUCCESS
451,5,5,SUCCESS
452,6,6,SUCCESS
453,3,3,SUCCESS
454,3,3,SUCCESS
455,1,1,SUCCESS
456,0,0,SUCCESS
457,7,7,SUCCESS
458,1,1,SUCCESS
459,4,4,SUCCESS
460,4,4,SUCCESS
461,7,7,SUCCESS
462,4,4,SUCCESS
463,6,6,SUCCESS
464,2,2,SUCCESS
465,5,5,SUCCESS
466,3,3,SUCCESS
467,4,4,SUCCESS
468,1,1,SUCCESS
469,0,0,SUCCESS
470,3,3,SUCCESS
471,0,0,SUCCESS
472,2,2,SUCCESS
473,6,6,SUCCESS
474,7,7,SUCCESS
475,6,6,SUCCESS
476,2,2,SUCCESS
477,2,2,SUCCESS
478,9,9,SUCCESS
479,0,0,SUCCESS
480,9,9,SUCCESS
481,6,6,SUCCESS
482,8,8,SUCCESS
483,3,3,SUCCESS
484,6,6,SUCCESS
485,7,7,SUCCESS
486,8,8,SUCCESS
487,7,7,SUCCESS
488,0,0,SUCCESS
489,4,4,SUCCESS
490,8,8,SUCCESS
491,4,4,SUCCESS
492,5,5,SUCCESS
493,3,3,SUCCESS
494,4,4,SUCCESS
495,9,9,SUCCESS
496,7,7,SUCCESS
497,2,2,SUCCESS
498,5,5,SUCCESS
499,8,8,SUCCESS
500,1,1,SUCCESS
501,9,9,SUCCESS
502,2,2,SUCCESS
503,6,6,SUCCESS
504,4,4,SUCCESS
505,0,0,SUCCESS
506,5,5,SUCCESS
507,9,9,SUCCESS
508,1,1,SUCCESS
509,5,5,SUCCESS
510,7,7,SUCCESS
511,3,3,SUCCESS
512,6,6,SUCCESS
513,8,8,SUCCESS
514,3,2,FAIL
515,8,8,SUCCESS
516,9,9,SUCCESS
517,7,7,SUCCESS
518,3,3,SUCCESS
519,1,1,SUCCESS
520,3,3,SUCCESS
521,4,4,SUCCESS
522,7,7,SUCCESS
523,0,0,SUCCESS
524,9,9,SUCCESS
525,4,4,SUCCESS
526,2,2,SUCCESS
527,3,3,SUCCESS
528,2,2,SUCCESS
529,9,9,SUCCESS
530,0,0,SUCCESS
531,0,0,SUCCESS
532,6,6,SUCCESS
533,7,7,SUCCESS
534,6,6,SUCCESS
535,2,2,SUCCESS
536,5,5,SUCCESS
537,1,1,SUCCESS
538,5,5,SUCCESS
539,9,9,SUCCESS
540,6,6,SUCCESS
541,1,1,SUCCESS
542,0,0,SUCCESS
543,5,5,SUCCESS
544,7,7,SUCCESS
545,1,1,SUCCESS
546,5,5,SUCCESS
547,7,7,SUCCESS
548,7,7,SUCCESS
549,4,4,SUCCESS
550,6,6,SUCCESS
551,8,8,SUCCESS
552,6,6,SUCCESS
553,6,6,SUCCESS
554,2,2,SUCCESS
555,1,1,SUCCESS
556,1,1,SUCCESS
557,6,6,SUCCESS
558,4,4,SUCCESS
559,8,8,SUCCESS
560,4,4,SUCCESS
561,8,8,SUCCESS
562,1,1,SUCCESS
563,0,0,SUCCESS
564,0,0,SUCCESS
565,1,1,SUCCESS
566,5,5,SUCCESS
567,2,2,SUCCESS
568,1,1,SUCCESS
569,3,3,SUCCESS
570,2,2,SUCCESS
571,4,4,SUCCESS
572,8,8,SUCCESS
573,4,7,FAIL
574,2,2,SUCCESS
575,8,8,SUCCESS
576,9,9,SUCCESS
577,9,9,SUCCESS
578,5,5,SUCCESS
579,0,0,SUCCESS
580,1,1,SUCCESS
581,1,1,SUCCESS
582,2,2,SUCCESS
583,2,2,SUCCESS
584,8,8,SUCCESS
585,3,3,SUCCESS
586,5,5,SUCCESS
587,4,4,SUCCESS
588,9,9,SUCCESS
589,5,5,SUCCESS
590,7,7,SUCCESS
591,6,6,SUCCESS
592,8,8,SUCCESS
593,7,7,SUCCESS
594,4,4,SUCCESS
595,8,8,SUCCESS
596,8,8,SUCCESS
597,9,9,SUCCESS
598,5,5,SUCCESS
599,0,0,SUCCESS
600,6,6,SUCCESS
601,1,1,SUCCESS
602,1,1,SUCCESS
603,2,2,SUCCESS
604,0,0,SUCCESS
605,3,3,SUCCESS
606,3,3,SUCCESS
607,4,4,SUCCESS
608,3,3,SUCCESS
609,7,7,SUCCESS
610,5,5,SUCCESS
611,8,8,SUCCESS
612,4,4,SUCCESS
613,9,9,SUCCESS
614,9,9,SUCCESS
615,1,1,SUCCESS
616,2,2,SUCCESS
617,6,6,SUCCESS
618,4,4,SUCCESS
619,8,8,SUCCESS
620,2,2,SUCCESS
621,9,9,SUCCESS
622,5,5,SUCCESS
623,9,9,SUCCESS
624,1,1,SUCCESS
625,0,0,SUCCESS
626,4,4,SUCCESS
627,1,1,SUCCESS
628,8,8,SUCCESS
629,2,2,SUCCESS
630,6,6,SUCCESS
631,4,4,SUCCESS
632,8,8,SUCCESS
633,4,4,SUCCESS
634,4,4,SUCCESS
635,3,3,SUCCESS
636,4,4,SUCCESS
637,7,7,SUCCESS
638,1,1,SUCCESS
639,4,4,SUCCESS
640,7,7,SUCCESS
641,4,4,SUCCESS
642,4,4,SUCCESS
643,4,4,SUCCESS
644,5,3,FAIL
645,0,0,SUCCESS
646,9,9,SUCCESS
647,3,3,SUCCESS
648,7,7,SUCCESS
649,8,8,SUCCESS
650,6,6,SUCCESS
651,7,7,SUCCESS
652,5,5,SUCCESS
653,5,5,SUCCESS
654,6,6,SUCCESS
655,8,8,SUCCESS
656,5,5,SUCCESS
657,2,2,SUCCESS
658,9,9,SUCCESS
659,1,1,SUCCESS
660,9,9,SUCCESS
661,5,5,SUCCESS
662,1,1,SUCCESS
663,8,8,SUCCESS
664,0,0,SUCCESS
665,0,5,FAIL
666,3,3,SUCCESS
667,1,1,SUCCESS
668,3,3,SUCCESS
669,1,1,SUCCESS
670,4,4,SUCCESS
671,6,6,SUCCESS
672,6,6,SUCCESS
673,2,2,SUCCESS
674,5,3,FAIL
675,1,1,SUCCESS
676,3,3,SUCCESS
677,3,3,SUCCESS
678,3,3,SUCCESS
679,4,4,SUCCESS
680,2,2,SUCCESS
681,9,9,SUCCESS
682,7,7,SUCCESS
683,4,4,SUCCESS
684,1,1,SUCCESS
685,9,9,SUCCESS
686,1,1,SUCCESS
687,2,2,SUCCESS
688,2,2,SUCCESS
689,0,0,SUCCESS
690,4,4,SUCCESS
691,0,0,SUCCESS
692,1,1,SUCCESS
693,4,4,SUCCESS
694,8,8,SUCCESS
695,4,4,SUCCESS
696,3,3,SUCCESS
697,6,6,SUCCESS
698,6,6,SUCCESS
699,2,2,SUCCESS
700,0,0,SUCCESS
701,5,5,SUCCESS
702,7,7,SUCCESS
703,5,5,SUCCESS
704,4,4,SUCCESS
705,0,0,SUCCESS
706,9,9,SUCCESS
707,2,2,SUCCESS
708,7,7,SUCCESS
709,6,6,SUCCESS
710,8,8,SUCCESS
711,8,8,SUCCESS
712,1,1,SUCCESS
713,1,1,SUCCESS
714,2,2,SUCCESS
715,7,7,SUCCESS
716,9,7,FAIL
717,9,9,SUCCESS
718,7,7,SUCCESS
719,1,1,SUCCESS
720,8,8,SUCCESS
721,9,9,SUCCESS
722,9,9,SUCCESS
723,2,2,SUCCESS
724,4,4,SUCCESS
725,6,6,SUCCESS
726,3,8,FAIL
727,7,7,SUCCESS
728,3,3,SUCCESS
729,6,6,SUCCESS
730,3,3,SUCCESS
731,6,6,SUCCESS
732,0,0,SUCCESS
733,8,8,SUCCESS
734,3,3,SUCCESS
735,7,7,SUCCESS
736,6,4,FAIL
737,4,4,SUCCESS
738,8,8,SUCCESS
739,2,2,SUCCESS
740,5,5,SUCCESS
741,1,1,SUCCESS
742,5,5,SUCCESS
743,3,3,SUCCESS
744,9,7,FAIL
745,3,3,SUCCESS
746,8,9,FAIL
747,0,0,SUCCESS
748,6,6,SUCCESS
749,5,5,SUCCESS
750,0,0,SUCCESS
751,5,5,SUCCESS
752,9,9,SUCCESS
753,9,8,FAIL
754,6,6,SUCCESS
755,0,0,SUCCESS
756,6,3,FAIL
757,3,3,SUCCESS
758,4,4,SUCCESS
759,7,7,SUCCESS
760,3,3,SUCCESS
761,9,9,SUCCESS
762,5,3,FAIL
763,7,7,SUCCESS
764,5,5,SUCCESS
765,3,3,SUCCESS
766,2,2,SUCCESS
767,6,6,SUCCESS
768,4,4,SUCCESS
769,7,7,SUCCESS
770,5,5,SUCCESS
771,8,8,SUCCESS
772,9,9,SUCCESS
773,0,0,SUCCESS
774,0,6,FAIL
775,3,3,SUCCESS
776,2,2,SUCCESS
777,5,5,SUCCESS
778,4,4,SUCCESS
779,2,3,FAIL
780,4,9,FAIL
781,0,0,SUCCESS
782,5,5,SUCCESS
783,1,1,SUCCESS
784,9,9,SUCCESS
785,2,2,SUCCESS
786,6,6,SUCCESS
787,3,3,SUCCESS
788,7,7,SUCCESS
789,4,4,SUCCESS
790,5,6,FAIL
791,5,5,SUCCESS
792,6,6,SUCCESS
793,6,6,SUCCESS
794,9,9,SUCCESS
795,7,7,SUCCESS
796,3,3,SUCCESS
797,8,8,SUCCESS
798,5,5,SUCCESS
799,9,9,SUCCESS
800,8,8,SUCCESS
801,0,0,SUCCESS
802,2,2,SUCCESS
803,1,1,SUCCESS
804,5,5,SUCCESS
805,2,2,SUCCESS
806,0,0,SUCCESS
807,3,3,SUCCESS
808,9,9,SUCCESS
809,4,4,SUCCESS
810,9,9,SUCCESS
811,5,5,SUCCESS
812,4,4,SUCCESS
813,6,6,SUCCESS
814,5,5,SUCCESS
815,7,7,SUCCESS
816,6,6,SUCCESS
817,8,8,SUCCESS
818,8,8,SUCCESS
819,9,9,SUCCESS
820,9,9,SUCCESS
821,0,0,SUCCESS
822,5,5,SUCCESS
823,1,1,SUCCESS
824,2,2,SUCCESS
825,2,2,SUCCESS
826,3,3,SUCCESS
827,3,3,SUCCESS
828,7,7,SUCCESS
829,4,4,SUCCESS
830,3,3,SUCCESS
831,5,5,SUCCESS
832,4,4,SUCCESS
833,6,6,SUCCESS
834,1,1,SUCCESS
835,7,7,SUCCESS
836,6,6,SUCCESS
837,8,8,SUCCESS
838,1,1,SUCCESS
839,9,9,SUCCESS
840,0,0,SUCCESS
841,7,7,SUCCESS
842,1,1,SUCCESS
843,6,6,SUCCESS
844,0,0,SUCCESS
845,4,4,SUCCESS
846,2,2,SUCCESS
847,3,3,SUCCESS
848,9,9,SUCCESS
849,0,0,SUCCESS
850,4,4,SUCCESS
851,6,6,SUCCESS
852,2,1,FAIL
853,6,6,SUCCESS
854,4,4,SUCCESS
855,6,6,SUCCESS
856,8,8,SUCCESS
857,9,9,SUCCESS
858,4,4,SUCCESS
859,0,0,SUCCESS
860,9,9,SUCCESS
861,0,0,SUCCESS
862,8,8,SUCCESS
863,1,1,SUCCESS
864,7,7,SUCCESS
865,3,3,SUCCESS
866,8,8,SUCCESS
867,9,9,SUCCESS
868,1,1,SUCCESS
869,4,4,SUCCESS
870,4,4,SUCCESS
871,5,5,SUCCESS
872,3,3,SUCCESS
873,7,7,SUCCESS
874,0,0,SUCCESS
875,9,9,SUCCESS
876,3,3,SUCCESS
877,5,5,SUCCESS
878,1,1,SUCCESS
879,6,6,SUCCESS
880,3,3,SUCCESS
881,8,8,SUCCESS
882,3,3,SUCCESS
883,9,9,SUCCESS
884,0,5,FAIL
885,1,1,SUCCESS
886,1,1,SUCCESS
887,3,3,SUCCESS
888,4,4,SUCCESS
889,8,8,SUCCESS
890,7,7,SUCCESS
891,5,5,SUCCESS
892,1,1,SUCCESS
893,7,7,SUCCESS
894,5,5,SUCCESS
895,8,8,SUCCESS
896,3,3,SUCCESS
897,1,1,SUCCESS
898,2,2,SUCCESS
899,4,4,SUCCESS
900,3,3,SUCCESS
901,8,8,SUCCESS
902,3,3,SUCCESS
903,5,5,SUCCESS
904,5,5,SUCCESS
905,8,8,SUCCESS
906,9,9,SUCCESS
907,1,1,SUCCESS
908,4,4,SUCCESS
909,0,0,SUCCESS
910,6,6,SUCCESS
911,7,7,SUCCESS
912,4,4,SUCCESS
913,6,6,SUCCESS
914,0,0,SUCCESS
915,1,1,SUCCESS
916,0,0,SUCCESS
917,6,6,SUCCESS
918,4,4,SUCCESS
919,0,0,SUCCESS
920,2,2,SUCCESS
921,3,3,SUCCESS
922,1,1,SUCCESS
923,4,4,SUCCESS
924,0,0,SUCCESS
925,6,6,SUCCESS
926,1,1,SUCCESS
927,8,8,SUCCESS
928,4,4,SUCCESS
929,9,9,SUCCESS
930,6,6,SUCCESS
931,2,2,SUCCESS
932,7,7,SUCCESS
933,1,1,SUCCESS
934,9,9,SUCCESS
935,7,7,SUCCESS
936,8,8,SUCCESS
937,4,4,SUCCESS
938,0,0,SUCCESS
939,5,5,SUCCESS
940,7,7,SUCCESS
941,2,2,SUCCESS
942,4,4,SUCCESS
943,5,5,SUCCESS
944,5,9,FAIL
945,2,2,SUCCESS
946,7,7,SUCCESS
947,1,1,SUCCESS
948,8,8,SUCCESS
949,2,2,SUCCESS
950,6,6,SUCCESS
951,9,9,SUCCESS
952,4,4,SUCCESS
953,3,3,SUCCESS
954,5,5,SUCCESS
955,9,9,SUCCESS
956,6,6,SUCCESS
957,2,2,SUCCESS
958,5,5,SUCCESS
959,2,2,SUCCESS
960,4,4,SUCCESS
961,5,5,SUCCESS
962,2,2,SUCCESS
963,8,8,SUCCESS
964,4,4,SUCCESS
965,7,7,SUCCESS
966,3,3,SUCCESS
967,4,4,SUCCESS
968,6,6,SUCCESS
969,7,7,SUCCESS
970,9,9,SUCCESS
971,1,1,SUCCESS
972,2,2,SUCCESS
973,8,8,SUCCESS
974,0,0,SUCCESS
975,0,0,SUCCESS
976,6,6,SUCCESS
977,9,9,SUCCESS
978,2,2,SUCCESS
979,6,6,SUCCESS
980,6,6,SUCCESS
981,8,8,SUCCESS
982,5,1,FAIL
983,1,1,SUCCESS
984,3,3,SUCCESS
985,1,1,SUCCESS
986,7,7,SUCCESS
987,5,5,SUCCESS
988,2,2,SUCCESS
989,7,7,SUCCESS
990,4,4,SUCCESS
991,6,6,SUCCESS
992,6,0,FAIL
993,3,3,SUCCESS
994,3,3,SUCCESS
995,5,5,SUCCESS
996,6,6,SUCCESS
997,4,4,SUCCESS
998,3,3,SUCCESS
999,2,2,SUCCESS
